ChIJA_CNO9UadkgRlpdaxeqAol0,51.51583919999999,-0.1429074
ChIJE4IjztMEdkgREPXjzuhy6H8,51.5104365,-0.1324673
ChIJowYvIroEdkgRYR4Ibqd4zt0,51.5030408,-0.1123949
ChIJ8xcoZKscdkgRWORF3kRQ-tQ,51.51661970000001,-0.08857140000000001
ChIJ6SheTzAbdkgR8OWF6Vl0n0w,51.52346869999999,-0.1273139
ChIJq6rqcaIEdkgRk6dUXwE7W88,51.4945161,-0.1016627
ChIJ6Y5TGTUbdkgRevH_sXWpSR8,51.5176038,-0.1190227
ChIJq0VmZ7UEdkgR9bm4azJ9Z5w,51.51366949999999,-0.1168014
ChIJC4nD9r0EdkgR7ri-tXpAgU0,51.495188,-0.1107091
ChIJ00qkU9MadkgRLkBUjbh0Dko,51.515149,-0.1471691
ChIJW9tu7l4DdkgR600fSDGZMyU,51.49741290000001,-0.08975820000000001
ChIJKVpDU7IcdkgR3vyNHZ8QLQs,51.5180792,-0.07959459999999999
ChIJu8GeRlgbdkgRLzfnMuA24GY,51.5271532,-0.09565869999999999
ChIJY6Lf8zQbdkgRAQsY5t4BLco,51.51664890000001,-0.1213054
ChIJEfHLq1UbdkgR1te92KJj2zE,51.51722179999999,-0.0879576
ChIJRdZcclcDdkgRMaJbHR55ZSs,51.5054396,-0.0901993
ChIJBTmNFlIDdkgR5dg3DkGoyZQ,51.51069810000001,-0.0834309
ChIJ-e7KAc8EdkgRmJT-KfaOf_o,51.5069808,-0.1260357
ChIJGY7PX6UcdkgRB74k84koubI,51.52561739999999,-0.0836277
ChIJj-OnQbMEdkgR53slh_UT7r8,51.5138027,-0.1103213
ChIJD8f-ZysbdkgRUuUdAhlVkWw,51.5163208,-0.1360035
ChIJI3MbTCAFdkgRxEL4BSKHgyA,51.4955763,-0.1434323
ChIJhUUpVbEcdkgRacjFIQCTSjw,51.520281,-0.07611899999999999
ChIJQfkXCjMbdkgR0PtYR8wSjoI,51.5174311,-0.1250859
ChIJTc4X9VEDdkgRkaRqr4ri8QA,51.5112164,-0.0716646
ChIJ3xOW5tIadkgRJIJyzYC7gzg,51.5164621,-0.1501551
ChIJFVcIW7sEdkgRQuGsmcj9U_8,51.5000614,-0.1071532
ChIJUUUnOtQEdkgRfCqgqENt7cM,51.5107556,-0.1371817
ChIJMZ1H3kwDdkgRbzI7e7z59bM,51.5137081,-0.0790099
ChIJBSFUglUDdkgR9yPIynEQ0f0,51.5117841,-0.093301
ChIJP5pflqgEdkgRJ2us8L_Krck,51.5054933,-0.0976153
ChIJi_swMikbdkgRTlA9V2tGfMY,51.5220105,-0.1354081
ChIJ6bn2MdQEdkgR1GXTpMMWq7w,51.5105951,-0.1376574
ChIJ2Qu8ycwEdkgRAGMpL0ZIvEs,51.5144092,-0.1247155
ChIJiTyvxdcEdkgRXsLBfaeiXIU,51.5072728,-0.1522401
ChIJQa6qndUadkgRmhYJjG6-Trc,51.5182882,-0.1416033
ChIJWaKqSd8EdkgRcxDiJKvC_ac,51.4986618,-0.1395561
ChIJF_gtIrEEdkgRKfeGrceCKEE,51.5075154,-0.1099303
ChIJLSP56FIbdkgRN3MuzEduzvw,51.5154711,-0.1040754
ChIJm7itbVIbdkgR8dAxCWF1J6U,51.518705,-0.104799
ChIJP4ifK9QEdkgRNmLyAs3GJfY,51.50975179999999,-0.1379508
ChIJwzDIUqUcdkgRIpBVesAa5qk,51.5260155,-0.08223649999999999
ChIJfRIHgB8FdkgRvLx1EJMZXIM,51.4940076,-0.1434091
ChIJF_gtIrEEdkgRNp3ZEQdvPhw,51.507985,-0.1103759
ChIJz18rOiwbdkgRQcRzjVs6oEE,51.51921429999999,-0.133113
ChIJbzZAgksDdkgRZG0cQfD1SJ0,51.511694,-0.07551
ChIJ9VEHj2gDdkgRu5F22-yiijM,51.49029689999999,-0.0807734
ChIJtc1xspkEdkgRW4g71z3bYbE,51.491117,-0.103371
ChIJt_20QDUbdkgRCKqJkFref_g,51.515861,-0.11898
ChIJ9Rs3TkobdkgRr6tnry0-Ouw,51.5183051,-0.115033
ChIJNYTQIy8FdkgR_h3jLOAPZHw,51.506803,-0.148083
ChIJsYAXMS8FdkgRVeq-L_IODio,51.506087,-0.1473783
ChIJ1VoLDuAEdkgRUwlwvr6G-20,51.4933082,-0.1398158
ChIJrXSDJLQcdkgRZH3cGmlxEAE,51.5193212,-0.0756903
ChIJ1eoA5k4bdkgRlWOixgRdKHE,51.52216,-0.109744
ChIJCaBqnascdkgRvqhVMxkL0s8,51.517672,-0.08889100000000001
ChIJ_4WfVbEcdkgRZZjIp3AKVfk,51.52032029999999,-0.0765126
ChIJjfjoMaMEdkgRi0C4Zgjp7ag,51.4972721,-0.1051722
ChIJIzGhlM4adkgRDY22OARVE5s,51.5213747,-0.1570039
ChIJnbqsCqQEdkgRb_YA32tkjaQ,51.499102,-0.1018907
ChIJOxV2ls0EdkgRymRhwmxlUf0,51.51125400000001,-0.127794
ChIJywu30rAcdkgR6XQMVOoFzr8,51.5234845,-0.076375
ChIJ77C0MEkbdkgRGca0uOUeic8,51.5218557,-0.1122544
ChIJgXmQoyEFdkgRVy3kOIiWf98,51.4959143,-0.1448995
ChIJoz2YLdIEdkgRX-DRVxsKKCg,51.5102579,-0.1318959
ChIJv9zKgE8DdkgRSmR4znRC13g,51.5108202,-0.084443
ChIJ-9-i0csEdkgR5E8qINrsvws,51.5103872,-0.1210525
ChIJd4_P9C4FdkgR2_XPV8j9UWM,51.50827750000001,-0.1494797
ChIJNe9939UadkgRWdlZnIyZ1yE,51.52023309999999,-0.1426069
ChIJ5TJl3tQadkgRnrJOaNzBRjE,51.5159968,-0.1442293
ChIJs1JKGc8adkgRo8jzpTEMSMw,51.5227088,-0.1565626
ChIJL-PEtqoEdkgRLoeT_gIU7w4,51.51441819999999,-0.09515889999999999
ChIJx-bCtMsEdkgRfTmGE7uNyNc,51.5112023,-0.1200744
ChIJsbvVG80adkgR2YG90Kwy1dU,51.51660099999999,-0.1554316
ChIJ_ccqS6wcdkgRFLGqiixe8WY,51.5198044,-0.08460459999999999
ChIJ0W1BBNMEdkgRAf4W-m4YgBA,51.5127553,-0.1325586
ChIJ2X1t-FAbdkgRpQ8Ety4ohoU,51.523414,-0.1027321
ChIJkcjkqs0adkgRJyq8HDKeitc,51.5176709,-0.1555543
ChIJzfSB9a8EdkgRX_77drWfS94,51.504115,-0.104265
ChIJx1Xrak0DdkgRtMHhbTDbkpE,51.51358270000001,-0.08082190000000002
ChIJpxy-zEwDdkgRIyDmkQkONCo,51.515001,-0.07843509999999998
ChIJp9RYkMoEdkgRfAgw_YOThWA,51.5131096,-0.1182265
ChIJuzVKQs0EdkgRaf8segAB_Fs,51.5137797,-0.1281874
ChIJLx-kWdIEdkgRKxb__pEYKio,51.5120718,-0.1312349
ChIJx8_BwFQDdkgR520TdmjRz74,51.5139367,-0.08955590000000001
ChIJMXHGQ9MEdkgRtXv8iEqRPFo,51.51953449999999,-0.1325645
ChIJO-F1ktQEdkgRxdfw8Q93t7g,51.5128294,-0.1366141
ChIJGfoHDUwDdkgRF8DAqWdrm4g,51.51090610000001,-0.0770358
ChIJ9fXCN9IadkgRGx5EgBqKGH8,51.51890520000001,-0.1504486
ChIJ_ZhjUtEEdkgR9bSJuULPj_Q,51.5092636,-0.1347816
ChIJm177DbcEdkgRvzf85avr8OU,51.5060613,-0.1137739
ChIJxXAPUyoFdkgRAit20zK29po,51.51179699999999,-0.1438283
ChIJG6hA-CsbdkgR6GPh1EwR89A,51.5196425,-0.1352737
ChIJf8f1VCkbdkgRX4v5lXRirU0,51.5203917,-0.1353094
ChIJgUGArlADdkgRRINvT_55lC4,51.5048495,-0.0873929
ChIJoV3u9VkbdkgR8-C6HH2Vylk,51.5264611,-0.09979270000000001
ChIJs3HPRd4EdkgRZuBt1kje6jw,51.4955529,-0.1368382
ChIJ7YK1As4adkgREHR6mdwfwNE,51.5208246,-0.1528929
ChIJR20FiVAbdkgRKZ1lWrcvPgg,51.5246206,-0.1025479
ChIJgzWLT68cdkgRmuPhKMpfYzk,51.5251808,-0.0871163
ChIJ_SjnicgEdkgR6hvo6SAFLNo,51.5030662,-0.1197686
ChIJo-auCtIEdkgRwFvhmSuJgm8,51.51095039999999,-0.129434
ChIJTfgzxscEdkgRBqZaFm2aAPw,51.50323019999999,-0.1189342
ChIJZ-MY6iobdkgR_lP70z8qL4I,51.5163718,-0.1390993
ChIJLav54VQbdkgRptTbcIU4vO8,51.51657649999999,-0.09671809999999999
ChIJbbfNWtIEdkgRkCmmqu5UyMU,51.5117619,-0.1314476
ChIJ4bViBUkbdkgRrOcolkOcafI,51.5221772,-0.1139637
ChIJtXYSp84EdkgRDcEhqGZ0L8A,51.5098999,-0.1242021
ChIJs352n8cEdkgRV-lgG-p1o7o,51.5019812,-0.1187905
ChIJqV0Z89MEdkgRy34UId-6zJk,51.51084299999999,-0.1345022
ChIJwVQm5acEdkgRlYxk25uaIe4,51.503936,-0.09465000000000001
ChIJ4d-wTysbdkgRsG17jm5ZCbM,51.51677100000001,-0.1307263
ChIJBxAWUUgbdkgRSgwkFAF-Jco,51.5232347,-0.114901
ChIJT6nUkFQDdkgR_8i3zFZyYHc,51.51503169999999,-0.07700819999999998
ChIJKYcp5qscdkgRED-hnQOuBKw,51.51913389999999,-0.09022409999999999
ChIJdf9KBysFdkgRO1DxWsCIEs4,51.51330799999999,-0.1416632
ChIJS1wvVLMEdkgR_Ni9CWYTm4I,51.5148724,-0.1118398
ChIJn39jT68cdkgR-UtHSbKIISs,51.5246199,-0.08738839999999999
ChIJuU5iMKgcdkgRWIXRhtS0wiY,51.5235825,-0.09313750000000001
ChIJbc8M3ywFdkgRVdBYSAzeVAo,51.5137525,-0.1496276
ChIJAU_IXUwDdkgRof-s5QvVeeE,51.511703,-0.0779676
ChIJg4X0gNEEdkgR1aga3pyUD_o,51.509491,-0.1320325
ChIJQYIo3KoEdkgRfKYu9EWy4cA,51.5138265,-0.09518389999999999
ChIJSYD8ktQEdkgRC2Si2gZ6-ms,51.51310460000001,-0.1364438
ChIJ3-78xk0DdkgRcR7s-Sz_tEo,51.5112277,-0.0797566
ChIJC7SnTtkEdkgRLA16xPt0eiU,51.4991695,-0.1360301
ChIJhyOTys0EdkgRBnZdXo6lhZE,51.51106679999999,-0.1260654
ChIJB1dYuNUEdkgRfHlnnKaWy2g,51.511146,-0.138819
ChIJ11FC1yQFdkgRcoHkxnT2ztA,51.5017145,-0.1517893
ChIJnUE6-9gadkgRYkrltE4pP64,51.5286,-0.143494
ChIJ_ZzO7qQEdkgR-faGDEMlcr4,51.50094660000001,-0.1037736
ChIJAfgwFigbdkgRhGIk_Vel86Y,51.52415899999999,-0.1401256
ChIJYZBcG1obdkgRJPnXbnlLTYo,51.5262003,-0.1002544
ChIJQYuXLSwFdkgRxjDm_uH3u5E,51.51018999999999,-0.1497192
ChIJn6k6TywbdkgRf42LPHvHT4s,51.518536,-0.132767
ChIJGx-OYdEEdkgRB1t5ehLaVbw,51.50915999999999,-0.1347403
ChIJnxNIoFADdkgRoBZvx1YsT8c,51.50454999999999,-0.086353
ChIJpwIbtC8bdkgRewB1Z1lQYtM,51.5232095,-0.1309682
ChIJIfR--9IEdkgRFKTw4hULbEw,51.5127982,-0.1317692
ChIJ9ylaUygFdkgRhLi_gm28zyU,51.50704289999999,-0.1434474
ChIJydfePdUEdkgR7wyRy_kLmxA,51.5137219,-0.1391405
ChIJu2QFJVIDdkgRbeHCA2BEhvw,51.5054513,-0.09513759999999999
ChIJx-QdjGgDdkgR39Km1LK5GFA,51.4905573,-0.08062129999999999
ChIJC2NlEKgcdkgRv9gQon_9oi0,51.524703,-0.09317599999999998
ChIJ07LivLAcdkgR_qc8zBFNWIQ,51.5247155,-0.0776144
ChIJbc-9tKgEdkgR2qNGtGhKWLc,51.50550669999999,-0.09971379999999998
ChIJ96E0gkUbdkgRkDtHJ9IUvnE,51.5253882,-0.1096766
ChIJdXX2yjQbdkgR37ajAGi2QmU,51.5151096,-0.1218095
ChIJXYyhVckEdkgRpEMqZyG8SK8,51.50972849999999,-0.122703
ChIJD75e8qwEdkgRlGgo4o1ChqY,51.5128951,-0.1014727
ChIJUVAD11MbdkgRDFQl8iUTY4s,51.52024419999999,-0.1032819
ChIJ9WXE5NQEdkgRLV8qhTAiBmM,51.514098,-0.1369283
ChIJCXC5I8wEdkgR1nrHcw9txbo,51.51013449999999,-0.1250482
ChIJQw6x1rocdkgR1CaZPpcYI-g,51.52784860000001,-0.08175639999999999
ChIJW-cDDNQEdkgR2fAXI1GF8Ic,51.510665,-0.135422
ChIJW7d2YlMDdkgR6xp0JHq_DP4,51.5129037,-0.087433
ChIJhyEUKkwDdkgRHpphf3Gf6f4,51.509731,-0.07888699999999998
ChIJxfcKgN8EdkgRNm7zGclhTCw,51.4966255,-0.1404785
ChIJOQ3VB0obdkgRAmrLbhRL1XA,51.519553,-0.1174011
ChIJzSTUm7McdkgRKwPAnSzx7Jc,51.51808219999999,-0.0774904
ChIJL25a_awcdkgReY1u_Z6qftQ,51.51699179999999,-0.08515489999999999
ChIJwzJ0oMsEdkgRevnkOKv6cdw,51.51225410000001,-0.1217622
ChIJTbFvz9IadkgRyXMWLmddyfw,51.5154863,-0.1507047
ChIJd68FS7IcdkgR1NXiGKWcyQw,51.5188028,-0.0792203
ChIJRQ_oqzUbdkgR48lWgLR5CTA,51.5177913,-0.1200742
ChIJU4dkyFADdkgRv2BJajvS1R4,51.50583719999999,-0.08730439999999999
ChIJdVGmzyUbdkgRdwLo2p-cmKE,51.52753120000001,-0.1342395
ChIJZWIuZTEbdkgRjLzw7r5RPfQ,51.52334200000001,-0.1266462
ChIJn9sKDMwEdkgRphQD9rLoRRs,51.51084059999999,-0.123599
ChIJAcvy-lIDdkgR5a2h7sw3vYc,51.5129439,-0.0846649
ChIJPTReYyUFdkgRDfCQLACvRhk,51.5038,-0.15074
ChIJHf3DcNQEdkgReR1EM2cg15w,51.51154039999999,-0.1354387
ChIJNT7G7K4EdkgRvOFRBYVemfA,51.50850879999999,-0.1016101
ChIJNZdSf1QDdkgRFPrlUe-7rBU,51.51202439999999,-0.08808909999999999
ChIJCRFm06wEdkgRDls2qUNSOUo,51.51424069999999,-0.1023523
ChIJfwbVIbMcdkgRxcYtZZ6iW80,51.51707500000001,-0.07851300000000001
ChIJDQ5WDlcDdkgRhMVpH0B_Dtc,51.5062447,-0.09041049999999999
ChIJWbFFzs0EdkgRC2m-yP-efjE,51.5103719,-0.1270867
ChIJOa0UiVAbdkgRty9TsB5rQKc,51.52455089999999,-0.1026911
ChIJd6MPHSIFdkgRqjKINJEuPLg,51.4947341,-0.1468349
ChIJCZGXqkobdkgRg0SVlUUXtgU,51.51516789999999,-0.11745
ChIJQYz5-SsbdkgRx6rwhP81hes,51.5195849,-0.1354288
ChIJTfPydkoDdkgRhLWVO1ym3xg,51.51156169999999,-0.07079320000000001
ChIJ_SOe568EdkgRyuRdIsuqCgg,51.50563709999999,-0.1057321
ChIJcX7qna0EdkgR6B2yorUIENw,51.51224349999999,-0.104389
ChIJ7Zcu6GgDdkgRPHmFuco29Kc,51.4901916,-0.07989489999999999
ChIJiaDZSEwDdkgRND-sHqTSV6Y,51.5112858,-0.0786011
ChIJRw8qfLkEdkgRzCtaLhTmdqE,51.50170900000001,-0.110997
ChIJF0e7elUDdkgRI8jEQ5eT574,51.5129427,-0.0932404
ChIJjaiFzCsFdkgROGbk4c_a-2k,51.5107704,-0.1439859
ChIJw6DsPjUbdkgR2hPO8eilk-Y,51.5163231,-0.1191719
ChIJVwRV7NsEdkgR29Zx3YTcgnA,51.4999931,-0.1338418
ChIJjY3-ojYbdkgRbmFMgX-4IgQ,51.5207102,-0.1220479
ChIJ86zFzEkbdkgRranyIgQEAvE,51.5228046,-0.116508
ChIJQ7dFjtQEdkgRPFwiMDVQUZg,51.5129062,-0.1360588
ChIJZ61EN9QEdkgRj_79Ys35hcs,51.510679,-0.137343
ChIJSYrLtL4EdkgRIJE3VNegTck,51.4991604,-0.1127003
ChIJzzvbLE4bdkgRFIm-AvaQSro,51.5227812,-0.1062433
ChIJXYvOMU8bdkgR6oMom79mInE,51.5237225,-0.1111088
ChIJSyEVYlEbdkgRRts9RFknmzg,51.5201343,-0.1016371
ChIJteNd5t4EdkgR3VFjFQ7f08g,51.4972131,-0.1437592
ChIJjZd_2qQEdkgRwHh3NerGnk8,51.5013222,-0.1048767
ChIJozDVxMsEdkgRI1bEQ5c8G9w,51.51034840000001,-0.1212895
ChIJGW_-dy4FdkgRIam_sK22GLs,51.50968839999999,-0.1505157
ChIJbd6czrkEdkgR8YgY9OwbLvo,51.503415,-0.112149
ChIJEfbCfU4bdkgRG8VxNqN6Tv4,51.5205316,-0.1087095
ChIJe3DvHjMbdkgRhLJRDSZQQtU,51.516469,-0.126075
ChIJsylzQ0sbdkgRGRiqZWtT404,51.51345489999999,-0.1178839
ChIJq4QNXJ8EdkgRKCioLZccWW8,51.49308959999999,-0.09822789999999999
ChIJiwL--CsbdkgRnHL-4cK1n3I,51.5199283,-0.136637
ChIJtbbyTeAEdkgRcFErXTK6i88,51.4914917,-0.1386787
ChIJzTKWP1ADdkgRTpPTY5HS-Cc,51.5059722,-0.08381129999999999
ChIJsSBLx1sbdkgRuQ9_ooWXoKo,51.5290884,-0.1012492
ChIJi-8-gTUbdkgRFVsJm-IVpLI,51.51764,-0.1177117
ChIJBTvyd1YDdkgRelJY5l1kedQ,51.50944699999999,-0.091629
ChIJU07oP6wcdkgRxecDS1lBdlc,51.5190747,-0.08670069999999998
ChIJjTK7E-AEdkgRjXLW3DAxN74,51.4930272,-0.1396167
ChIJq-gXUykbdkgRMhwaxQUYmnU,51.52062,-0.1353056
ChIJjQzyQ0oDdkgRCTspAw2qeoM,51.5115992,-0.0719368
ChIJaTuK_ysbdkgRyVb8d07_mG4,51.5201496,-0.1351101
ChIJN0m6PFIDdkgRdkpgwpn774A,51.510329,-0.083977
ChIJI7eR1UgbdkgRKcyvpDnqMV4,51.5228869,-0.1118397
ChIJJ58lflcDdkgRUpeM4_w9i2Q,51.50452499999999,-0.0905414
ChIJ-7FTwCkFdkgRLUondqaPPsU,51.5082166,-0.1422335
ChIJX-2ThqgEdkgRvynKQ2YOPno,51.504846,-0.09713419999999999
ChIJ1fSSjFMDdkgR-KVU4XWxMCE,51.5108519,-0.0880179
ChIJWbpgjqUcdkgRHLjBcbVufL8,51.5261878,-0.0861821
ChIJ2aRnNzUbdkgR6dpG1io9VwM,51.51559400000001,-0.119446
ChIJpe4PxL4EdkgR6ZrNfLPwuq4,51.4982376,-0.1133836999999999
ChIJn5rzHuAEdkgRlRctaI9r1go,51.49290730000001,-0.1404695
ChIJV3LQmRkFdkgRnAskI7D6OUA,51.489718,-0.150385
ChIJy1_-WdIEdkgRko1fzvb7Eoo,51.512004,-0.1314562
ChIJ1wkZSZ8EdkgRNheWkBYnvyA,51.49286250000001,-0.09921360000000001
ChIJOVdSxMsEdkgRX6kxiPkjmf0,51.5101129,-0.122783
ChIJFW73wKwEdkgRR16suIecCH0,51.5137081,-0.1013007
ChIJY9beCbYcdkgRh-_PoQXvJyI,51.5202476,-0.07137820000000002
ChIJ_xt9i7EcdkgRay8FyUP7Nj0,51.5189628,-0.081539
ChIJ53Id2VMDdkgR3bc_CO1pcDU,51.50995529999999,-0.0858461
ChIJL9s3tq8EdkgRhxwOZu2b0QY,51.5066188,-0.1040966
ChIJHenvdVcDdkgRWXP9ypH4dWo,51.5054913,-0.0909134
ChIJO--AYykbdkgRZyjiCfDFiBQ,51.52053429999999,-0.1370272
ChIJS-q1G6YcdkgREKI9hQUeTwk,51.52623999999999,-0.0884407
ChIJt7E1aSAFdkgRdDsxkVXTV5s,51.4957266,-0.1418569
ChIJOaAsuLoEdkgROF_VPpSeJ9Y,51.5032118,-0.106425
ChIJVVUFN98EdkgRuHZruOGC0Dg,51.4984619,-0.1375308
ChIJJQSBbFcDdkgRsR3fmNT5Bn8,51.5054872,-0.0907334
ChIJTUWkcRgFdkgRKXG6xtN5dXg,51.493454,-0.150812
ChIJ-3Z76ysbdkgRWH4h8ZY6m1w,51.51892700000001,-0.1362092
ChIJyXR9Ms0EdkgRAJ2QyrbDG-E,51.51485709999999,-0.1270441
ChIJ7XlegcsEdkgRLrmWggP3sZg,51.5117004,-0.1218849
ChIJbcZaKUEDdkgREZ-Csdwq48w,51.5005871,-0.0770971
ChIJ4ah4yUQDdkgR5_tsr26TmZo,51.50069000000001,-0.08171900000000001
ChIJX0htXE4bdkgRFviYeryGUkw,51.52181119999999,-0.1081161
ChIJlV5f-SkbdkgRMTM0jNvq1yA,51.5205314,-0.1410605
ChIJO8HBN2kDdkgR4ljzBIsW5E8,51.4892563,-0.0777204
ChIJS35G9bMcdkgRXGH9vfiAvD4,51.5189545,-0.07647799999999998
ChIJU9CSTE0DdkgR0Nfnp_iH9Xw,51.514848,-0.08090499999999999
ChIJT7c6mrgEdkgRnDHRmHbrLMQ,51.50059229999999,-0.1166848
ChIJ4QEsAKccdkgR1dcOzjSYoVs,51.52825869999999,-0.09106120000000001
ChIJZ5xPpqUcdkgRWNyLa1I_OVI,51.5273996,-0.0852279
ChIJve0ewK0cdkgRUmRQqHN6hJs,51.5184867,-0.0839758
ChIJx1JvIUsDdkgRf2teuOTzURQ,51.5138478,-0.0736732
ChIJFy9rQC0FdkgRzWAjyP8p-8M,51.513527,-0.151209
ChIJe4eg09UEdkgRUqTNaJ-aOF8,51.5101124,-0.1359969
ChIJo3Bu3isbdkgR704MR7pdU_s,51.5199283,-0.136637
ChIJJRSiec4EdkgRfQr4QFI51z4,51.5093786,-0.126773
ChIJSahZ2c0EdkgRP-ksOh1C3Ys,51.5100022,-0.1273107
ChIJ5UGsNVYDdkgR53fincbArec,51.5070232,-0.0919848
ChIJN7gSjNIadkgRm_dxmO0O6TQ,51.5171708,-0.1515311
ChIJk5LbMVUDdkgR5VXvq4xBfvQ,51.51477449999999,-0.09162819999999998
ChIJJeziva8cdkgRRKfuIqZ7KLE,51.5242215,-0.084064
ChIJYyjyb8Wn2EcRn9oRTm2nXk4,51.52436119999999,-0.08727900000000001
ChIJh1N-H1IDdkgRIPu2phakC6w,51.511268,-0.071605
ChIJ4R7fO68cdkgR7l1NNucWTCc,51.5227131,-0.08702700000000001
ChIJT_Ot0tIadkgRe21eEIM7OzQ,51.5149283,-0.1504784
ChIJHYUX-bkEdkgRsmcs7MYcN2M,51.5039004,-0.1115921
ChIJ0VOhQ1gDdkgRrwrCKWlA5Lo,51.5054975,-0.08874730000000002
ChIJLwfWJmkDdkgRsf_uMRHjTbE,51.48966830000001,-0.0789862
ChIJVReobEcbdkgRo4hmPgxGic8,51.5290763,-0.1160735
ChIJ231kJDcbdkgRBe8qeHUagy4,51.5232714,-0.1222463
ChIJ7WpSQNUEdkgRgPiWpyhHqr0,51.51374149999999,-0.1396517
ChIJjzD2tCUbdkgROHOtBTpF1u4,51.52791349999999,-0.1334325
ChIJ8RWvj1UDdkgR3AaLy4yvdiw,51.5117686,-0.0928903
ChIJL3D-wCsbdkgRZpqfK_Wb6Ms,51.5190707,-0.1367962
ChIJiwDyTtYEdkgR-n9I3koyBCQ,51.50747539999999,-0.1389263
ChIJ815Q4KcEdkgROjjhTTR3z-E,51.5043246,-0.0952204
ChIJo6y70ygFdkgRSzWBEp1l3Ks,51.5065526,-0.1465321
ChIJfQnOQdMadkgRVwIJxAngycE,51.5163087,-0.1475464
ChIJtzlJgy8FdkgRe0mah9wlo_0,51.5051313,-0.1501606
ChIJ9Y5R4LEcdkgRP5NtisK8Lk4,51.5213756,-0.0816114
ChIJQZR3WC0bdkgRhJ7V-tsMiAc,51.51722909999999,-0.1297539
ChIJO_XtQUkbdkgR_SRBNRTKCuM,51.5214162,-0.1130266
ChIJBQbT4jUbdkgRAe5scQZFI64,51.52016330000001,-0.1179364
ChIJv0XX8ysbdkgRoTwDeRy49f8,51.5191783,-0.1357335
ChIJxdB8IU0bdkgRkiTcw_pq7vM,51.5160113,-0.1083498
ChIJU5njWUwbdkgR5_-iWZYwB4k,51.5176358,-0.1212279
ChIJy4wwwNYEdkgRBYCVUncNXGQ,51.5090647,-0.1372731
ChIJFzGzzMwadkgRaJ41AFeypBo,51.5148466,-0.1566668
ChIJSxpX1DQFdkgRr6C_zrDtRuU,51.5024452,-0.1567
ChIJy7sY_bQcdkgRnglXVLuNTsU,51.51704159999999,-0.07353109999999999
ChIJf29NdqsEdkgRpsvG5l7fH7Q,51.5124586,-0.09887370000000001
ChIJ32Lha1cDdkgRrp2W6PuAzwo,51.505544,-0.08968700000000002
ChIJrVB3xq4cdkgR6nFbquJsBJI,51.5218836,-0.0872362
ChIJf8EBtrocdkgRZTKt-S9eb6A,51.525647,-0.08749899999999998
ChIJo_zYYVEDdkgRYjc6ZJ4tnME,51.5103062,-0.08581689999999999
ChIJW2PvnysFdkgRoxmUGXvcaJQ,51.5123093,-0.1453537
ChIJ5f-86aQEdkgRqgQFFAKyljY,51.50112049999999,-0.1044104
ChIJ6ahtyaUcdkgRgP_TAohH1QM,51.52771920000001,-0.08710999999999999
ChIJxyhqHVEbdkgRKh2GpzdCwM0,51.522786,-0.1019405
ChIJ6aUJJ1IbdkgR1nv6QossVJg,51.520104,-0.103685
ChIJM66RtVIDdkgRLXvOc1_3M_w,51.51479099999999,-0.08388979999999999
ChIJRUJwtqgEdkgRLx5qX2WknsA,51.5056343,-0.0992446
ChIJKURPusoEdkgRVrsJw23K0n8,51.5141742,-0.1183654
ChIJLxLprFQbdkgRtUgMtORgA6U,51.51512,-0.098231
ChIJf1MMw-oEdkgRazT96FPTO2w,51.49208839999999,-0.1186656
ChIJ77_aTcsEdkgRcCamkQMzbTc,51.5147213,-0.1224706
ChIJV8gP0ykFdkgRbsmzJFpywNA,51.50705319999999,-0.1415668
ChIJdU-hMFIbdkgRG00Na9QoWpc,51.5192971,-0.1034789
ChIJS5qet9EadkgR9RPgi79xe9w,51.5220861,-0.1514168
ChIJRQLr8dMEdkgRYJzFLOdQQtU,51.51057559999999,-0.1342538
ChIJizLsnrMcdkgR0WUl87-NaK0,51.5179313,-0.0763947
ChIJXVq5ZSwbdkgRI_q0buzmrMI,51.5180835,-0.1338809
ChIJ7cBZ7awEdkgRWQx4TeCpIlY,51.5129161,-0.101316
ChIJx-wW87oEdkgREryaIJQ75GQ,51.5029823,-0.108034
ChIJhXlI-LAcdkgRkFFx25PP-TI,51.523433,-0.07912799999999998
ChIJL3TYqDUbdkgR99CaLrvWyiY,51.5179871,-0.1176319
ChIJP6jMHCEFdkgRvGAWP4cIvZA,51.49738759999999,-0.1432382
ChIJSyY-7boEdkgR-g1-FxQMLQY,51.5030947,-0.1077081
ChIJe8yOorMcdkgRswzrSoG3eEc,51.5181167,-0.07785749999999998
ChIJux0QpawcdkgRMCg32NEm-FI,51.5132546,-0.0835166
ChIJw9b3180EdkgRjrehNp_N1DM,51.5096332,-0.127044
ChIJ9xo71t4EdkgRC_6qQpmPrG8,51.4985608,-0.1373603
ChIJi8zqqjQbdkgRmPQu5oegPVU,51.5152307,-0.1231459
ChIJMzX4O60cdkgR0qT0JLSUrAI,51.515953,-0.08406
ChIJr7Qsd98EdkgRsq0pzJvQIQ0,51.4968577,-0.1399842
ChIJ4RPgn8wEdkgRicQv93efaZ0,51.51368799999999,-0.123149
ChIJz-VvsdMEdkgR1lQfyxijRMw,51.51146689999999,-0.1322801
ChIJU-7vdiwbdkgR97lmVb09sHE,51.51838110000001,-0.135037
ChIJQfBRJ9MEdkgR26ZtVKgWitc,51.5139787,-0.132151
ChIJqfDZldUEdkgRhJZqnxXuAc8,51.5112545,-0.1398155
